eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
23,5.0537109375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
57,1.25244140625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
53,1.1645507812500003e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-260,-5.712890625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-316,-6.943359375000001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-310,-6.8115234375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-258,-5.6689453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
11,2.4169921875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-281,-6.17431640625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-312,-6.85546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-305,-6.70166015625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-269,-5.91064453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-263,-5.778808593750001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-297,-6.525878906250001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-333,-7.316894531249999e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-333,-7.316894531249999e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-296,-6.50390625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-273,-5.9985351562500014e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-289,-6.35009765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-322,-7.0751953125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-330,-7.2509765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-308,-6.767578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-284,-6.240234375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-290,-6.3720703125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-307,-6.74560546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-309,-6.78955078125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-279,-6.13037109375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
1,2.197265625e-07,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-263,-5.778808593750001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-289,-6.35009765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-281,-6.17431640625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
20,4.39453125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
55,1.20849609375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
38,8.349609375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-258,-5.6689453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-274,-6.0205078125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
6,1.318359375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
32,7.03125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
25,5.4931640625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-258,-5.6689453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-282,-6.1962890625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-277,-6.086425781250001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
22,4.833984375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
42,9.228515625000003e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
16,3.515625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-273,-5.9985351562500014e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-269,-5.91064453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
18,3.955078125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
24,5.2734375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-260,-5.712890625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-280,-6.15234375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-273,-5.9985351562500014e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
12,2.63671875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
26,5.712890625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
7,1.5380859375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-270,-5.9326171875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-270,-5.9326171875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
6,1.318359375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
21,4.614257812500002e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
12,2.63671875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
7,1.5380859375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
12,2.63671875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
33,7.2509765625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
51,1.12060546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
40,8.7890625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
22,4.833984375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
33,7.2509765625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
73,1.6040039062500002e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
100,2.197265625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
82,1.8017578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
32,7.03125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
3,6.591796875e-07,43,61,55,17893,26830,5301,2372,8286,6436,940,918
27,5.932617187500001e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
71,1.56005859375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
67,1.4721679687500003e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
27,5.932617187500001e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-262,-5.7568359375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-262,-5.7568359375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
23,5.0537109375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
35,7.6904296875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
12,2.63671875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-261,-5.73486328125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
8,1.7578125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
34,7.470703125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
27,5.932617187500001e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-261,-5.73486328125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-283,-6.218261718750001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-268,-5.888671875000001e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
18,3.955078125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
28,6.15234375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
8,1.7578125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-273,-5.9985351562500014e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-274,-6.0205078125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
17,3.7353515625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
54,1.1865234375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
54,1.1865234375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
29,6.3720703125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
24,5.2734375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
55,1.20849609375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
87,1.91162109375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
81,1.77978515625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
48,1.0546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
35,7.6904296875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
65,1.42822265625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
90,1.9775390625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
69,1.51611328125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
22,4.833984375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
7,1.5380859375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
33,7.2509765625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
60,1.318359375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
52,1.142578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
24,5.2734375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
24,5.2734375e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
59,1.29638671875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
92,2.021484375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
89,1.95556640625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
67,1.4721679687500003e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
57,1.25244140625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
85,1.86767578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
122,2.6806640625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
124,2.724609375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
96,2.109375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
72,1.58203125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
89,1.95556640625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-126,-2.7685546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-116,-2.548828125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
118,2.5927734375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
97,2.13134765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
119,2.6147460937500007e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-90,-1.9775390625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-77,-1.69189453125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-117,-2.57080078125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
100,2.197265625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
107,2.35107421875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-106,-2.3291015625000006e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-85,-1.86767578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-107,-2.35107421875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
116,2.548828125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
113,2.48291015625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-119,-2.6147460937500007e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-107,-2.35107421875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-127,-2.79052734375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
92,2.021484375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
86,1.8896484375000006e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
119,2.6147460937500007e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-108,-2.373046875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
-128,-2.8125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
91,1.99951171875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
74,1.6259765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
86,1.8896484375000006e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
104,2.28515625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
100,2.197265625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
74,1.6259765625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
51,1.12060546875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
58,1.2744140625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
87,1.91162109375e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
85,1.86767578125e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
57,1.25244140625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
40,8.7890625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
57,1.25244140625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
84,1.8457031250000007e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
81,1.77978515625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
44,9.66796875e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
18,3.955078125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
25,5.4931640625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
67,1.4721679687500003e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
83,1.82373046875e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
64,1.40625e-05,43,61,55,17893,26830,5301,2372,8286,6436,940,918
36,7.91015625e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
32,7.03125e-06,43,61,55,17893,26830,5301,2372,8286,6436,940,918
68,1.494140625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
88,1.93359375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
65,1.42822265625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
34,7.470703125e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
38,8.349609375e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
76,1.669921875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
96,2.109375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
72,1.58203125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
49,1.07666015625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
53,1.1645507812500003e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
89,1.95556640625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
115,2.52685546875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
99,2.1752929687500006e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
70,1.5380859375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
69,1.51611328125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
105,2.30712890625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-122,-2.6806640625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
125,2.74658203125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
101,2.21923828125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
90,1.9775390625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
115,2.52685546875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-107,-2.35107421875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-117,-2.57080078125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
107,2.35107421875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
99,2.1752929687500006e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
119,2.6147460937500007e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-111,-2.43896484375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-128,-2.8125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
89,1.95556640625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
80,1.7578125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
101,2.21923828125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
107,2.35107421875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
84,1.8457031250000007e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
59,1.29638671875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
53,1.1645507812500003e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
68,1.494140625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
100,2.197265625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
105,2.30712890625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
88,1.93359375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
74,1.6259765625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
74,1.6259765625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
77,1.69189453125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
75,1.64794921875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
70,1.5380859375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
70,1.5380859375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
87,1.91162109375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
103,2.26318359375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
93,2.04345703125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
73,1.6040039062500002e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
59,1.29638671875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
73,1.6040039062500002e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
99,2.1752929687500006e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
104,2.28515625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
90,1.9775390625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
75,1.64794921875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
81,1.77978515625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
113,2.48291015625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-121,-2.6586914062500006e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-128,-2.8125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
107,2.35107421875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
104,2.28515625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
118,2.5927734375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
123,2.70263671875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
103,2.26318359375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
82,1.8017578125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
89,1.95556640625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
123,2.70263671875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-110,-2.4169921875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
118,2.5927734375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
73,1.6040039062500002e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
59,1.29638671875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
91,1.99951171875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
122,2.6806640625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
119,2.6147460937500007e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
93,2.04345703125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
81,1.77978515625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
92,2.021484375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
119,2.6147460937500007e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
108,2.373046875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
60,1.318359375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
29,6.3720703125e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
51,1.12060546875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
90,1.9775390625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
99,2.1752929687500006e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
81,1.77978515625e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
55,1.20849609375e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
44,9.66796875e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
66,1.4501953125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
73,1.6040039062500002e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
51,1.12060546875e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
24,5.2734375e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
28,6.15234375e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
72,1.58203125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
85,1.86767578125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
41,9.0087890625e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
0,0.0,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
0,0.0,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
28,6.15234375e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
42,9.228515625000003e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
11,2.4169921875e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-283,-6.218261718750001e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-290,-6.3720703125e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
-263,-5.778808593750001e-05,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
19,4.1748046875e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
19,4.1748046875e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
7,1.5380859375e-06,50,56,55,98147,16758017,12549,4203,26213,8565,1600,1472
