eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-260,-5.712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
3,6.591796875e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
43,9.4482421875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
71,1.56005859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
54,1.1865234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
86,1.8896484375000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
17,3.7353515625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
40,8.7890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
64,1.40625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
45,9.8876953125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
71,1.56005859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
103,2.26318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
99,2.1752929687500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
37,8.1298828125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
20,4.39453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
48,1.0546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
97,2.13134765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
108,2.373046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
81,1.77978515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
48,1.0546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
66,1.4501953125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
73,1.6040039062500002e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
44,9.66796875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
52,1.142578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
83,1.82373046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
36,7.91015625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
35,7.6904296875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
66,1.4501953125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
76,1.669921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
42,9.228515625000003e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
2,4.39453125e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
6,1.318359375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
48,1.0546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
73,1.6040039062500002e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
10,2.197265625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
35,7.6904296875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
54,1.1865234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
93,2.04345703125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
76,1.669921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
33,7.2509765625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
9,1.9775390625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
61,1.34033203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
1,2.197265625e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
12,2.63671875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
11,2.4169921875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-269,-5.91064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
0,0.0,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
44,9.66796875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
67,1.4721679687500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
54,1.1865234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
43,9.4482421875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
56,1.23046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
86,1.8896484375000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
106,2.3291015625000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
97,2.13134765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
72,1.58203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
101,2.21923828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
121,2.6586914062500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
100,2.197265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
61,1.34033203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
58,1.2744140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
85,1.86767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
98,2.1533203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
77,1.69189453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
49,1.07666015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
67,1.4721679687500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
74,1.6259765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
23,5.0537109375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
36,7.91015625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
49,1.07666015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-265,-5.82275390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-273,-5.9985351562500014e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
9,1.9775390625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
34,7.470703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
33,7.2509765625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
34,7.470703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
61,1.34033203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
86,1.8896484375000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
74,1.6259765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
34,7.470703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
39,8.5693359375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-264,-5.80078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-258,-5.6689453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-260,-5.712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-269,-5.91064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
0,0.0,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
27,5.932617187500001e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
44,9.66796875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
40,8.7890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
24,5.2734375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
23,5.0537109375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
53,1.1645507812500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
35,7.6904296875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-260,-5.712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-263,-5.778808593750001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
12,2.63671875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
2,4.39453125e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-291,-6.39404296875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-301,-6.613769531250001e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-278,-6.108398437500001e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-263,-5.778808593750001e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-289,-6.35009765625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-324,-7.119140625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-332,-7.294921875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-308,-6.767578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-276,-6.064453125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-276,-6.064453125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-305,-6.70166015625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-316,-6.943359375000001e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-296,-6.50390625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-266,-5.8447265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-266,-5.8447265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-284,-6.240234375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-291,-6.39404296875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
-269,-5.91064453125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
19,4.1748046875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
34,7.470703125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
23,5.0537109375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
12,2.63671875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
24,5.2734375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
52,1.142578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
67,1.4721679687500003e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
50,1.0986328125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
20,4.39453125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
22,4.833984375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
65,1.42822265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
61,1.34033203125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
34,7.470703125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
41,9.0087890625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
113,2.48291015625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
59,1.29638671875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
60,1.318359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
85,1.86767578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
96,2.109375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
59,1.29638671875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
27,5.932617187500001e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
33,7.2509765625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
69,1.51611328125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
97,2.13134765625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
82,1.8017578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
42,9.228515625000003e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
23,5.0537109375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
45,9.8876953125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
73,1.6040039062500002e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
72,1.58203125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
60,1.318359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
67,1.4721679687500003e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
90,1.9775390625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
115,2.52685546875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
102,2.2412109375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
65,1.42822265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
53,1.1645507812500003e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
81,1.77978515625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
113,2.48291015625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
109,2.39501953125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
82,1.8017578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
57,1.25244140625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
70,1.5380859375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
104,2.28515625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
107,2.35107421875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
81,1.77978515625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
60,1.318359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
73,1.6040039062500002e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
103,2.26318359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
105,2.30712890625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
71,1.56005859375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
50,1.0986328125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
67,1.4721679687500003e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
91,1.99951171875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
89,1.95556640625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
66,1.4501953125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
41,9.0087890625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
41,9.0087890625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
71,1.56005859375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
61,1.34033203125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
28,6.15234375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
24,5.2734375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
57,1.25244140625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
100,2.197265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
88,1.93359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
48,1.0546875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
28,6.15234375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
54,1.1865234375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
88,1.93359375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
84,1.8457031250000007e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
53,1.1645507812500003e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
37,8.1298828125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
65,1.42822265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
99,2.1752929687500006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
90,1.9775390625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
74,1.6259765625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
73,1.6040039062500002e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
90,1.9775390625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
116,2.548828125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
114,2.5048828125000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
93,2.04345703125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
96,2.109375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
104,2.28515625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
91,1.99951171875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
64,1.40625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
50,1.0986328125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
66,1.4501953125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
89,1.95556640625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
90,1.9775390625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
69,1.51611328125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
43,9.4482421875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
52,1.142578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
84,1.8457031250000007e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
86,1.8896484375000006e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
49,1.07666015625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
16,3.515625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
11,2.4169921875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
40,8.7890625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
64,1.40625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
54,1.1865234375e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
25,5.4931640625e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
19,4.1748046875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
51,1.12060546875e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
80,1.7578125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
61,1.34033203125e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
35,7.6904296875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
28,6.15234375e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
44,9.66796875e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
68,1.494140625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
65,1.42822265625e-05,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
37,8.1298828125e-06,47,63,47,131214,16761319,5076,20193,3282,9137,3452,1536
