eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
5,1.0986328125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
53,1.1645507812500003e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
33,7.2509765625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-277,-6.086425781250001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-293,-6.43798828125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-259,-5.69091796875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
34,7.470703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
41,9.0087890625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
29,6.3720703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
36,7.91015625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
82,1.8017578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-126,-2.7685546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
124,2.724609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
84,1.8457031250000007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
51,1.12060546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
59,1.29638671875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
93,2.04345703125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
96,2.109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
67,1.4721679687500003e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
45,9.8876953125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
59,1.29638671875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
86,1.8896484375000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
75,1.64794921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
42,9.228515625000003e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
36,7.91015625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
68,1.494140625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
67,1.4721679687500003e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
39,8.5693359375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
18,3.955078125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
52,1.142578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
43,9.4482421875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
5,1.0986328125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-282,-6.1962890625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-283,-6.218261718750001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-267,-5.86669921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-264,-5.80078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-277,-6.086425781250001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-269,-5.91064453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
56,1.23046875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
60,1.318359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
18,3.955078125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-280,-6.15234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-262,-5.7568359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
81,1.77978515625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-127,-2.79052734375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
98,2.1533203125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
40,8.7890625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
5,1.0986328125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
11,2.4169921875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
34,7.470703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
36,7.91015625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
24,5.2734375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
7,1.5380859375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
0,0.0,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-261,-5.73486328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-278,-6.108398437500001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-289,-6.35009765625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-284,-6.240234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-267,-5.86669921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
11,2.4169921875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
27,5.932617187500001e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
10,2.197265625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
38,8.349609375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
82,1.8017578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
98,2.1533203125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
75,1.64794921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
64,1.40625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
81,1.77978515625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
117,2.57080078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-126,-2.7685546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
103,2.26318359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
73,1.6040039062500002e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
83,1.82373046875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
122,2.6806640625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-124,-2.724609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
106,2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
93,2.04345703125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
106,2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-115,-2.52685546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-92,-2.021484375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-110,-2.4169921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
114,2.5048828125000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
107,2.35107421875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-112,-2.4609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-88,-1.93359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-106,-2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
119,2.6147460937500007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
114,2.5048828125000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-117,-2.57080078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-92,-2.021484375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-92,-2.021484375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-100,-2.197265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-109,-2.39501953125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-95,-2.08740234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-69,-1.51611328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-77,-1.69189453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-115,-2.52685546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
115,2.52685546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
119,2.6147460937500007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-106,-2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-95,-2.08740234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-119,-2.6147460937500007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
119,2.6147460937500007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-124,-2.724609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-91,-1.99951171875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-92,-2.021484375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
122,2.6806640625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
86,1.8896484375000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
86,1.8896484375000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
122,2.6806640625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-119,-2.6147460937500007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
106,2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
80,1.7578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
84,1.8457031250000007e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
117,2.57080078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-116,-2.548828125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-121,-2.6586914062500006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
113,2.48291015625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
104,2.28515625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-124,-2.724609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-102,-2.2412109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-109,-2.39501953125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
117,2.57080078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
106,2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-122,-2.6806640625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-95,-2.08740234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-105,-2.30712890625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
118,2.5927734375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
106,2.3291015625000006e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-125,-2.74658203125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-102,-2.2412109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-120,-2.63671875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
85,1.86767578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
65,1.42822265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
97,2.13134765625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-128,-2.8125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
105,2.30712890625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
57,1.25244140625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
37,8.1298828125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
55,1.20849609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
72,1.58203125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
57,1.25244140625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
16,3.515625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
44,9.66796875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
50,1.0986328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
24,5.2734375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-258,-5.6689453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
0,0.0,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
25,5.4931640625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-259,-5.69091796875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-296,-6.50390625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-297,-6.525878906250001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-274,-6.0205078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-269,-5.91064453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-282,-6.1962890625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-286,-6.2841796875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-274,-6.0205078125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
11,2.4169921875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-258,-5.6689453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-277,-6.086425781250001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
1,2.197265625e-07,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
36,7.91015625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
51,1.12060546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
37,8.1298828125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
55,1.20849609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
65,1.42822265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
26,5.712890625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-285,-6.26220703125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-312,-6.85546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-280,-6.15234375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
20,4.39453125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
20,4.39453125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-265,-5.82275390625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-279,-6.13037109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-257,-5.64697265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
13,2.8564453125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-273,-5.9985351562500014e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-323,-7.09716796875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-353,-7.75634765625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-324,-7.119140625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
3,6.591796875e-07,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
43,9.4482421875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
27,5.932617187500001e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-261,-5.73486328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
0,0.0,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
33,7.2509765625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
42,9.228515625000003e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
33,7.2509765625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
25,5.4931640625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
26,5.712890625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
43,9.4482421875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
66,1.4501953125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
64,1.40625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
38,8.349609375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
27,5.932617187500001e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
50,1.0986328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
64,1.40625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
50,1.0986328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
4,8.7890625e-07,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
7,1.5380859375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-277,-6.086425781250001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-279,-6.13037109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
8,1.7578125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
13,2.8564453125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-263,-5.778808593750001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-269,-5.91064453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
3,6.591796875e-07,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
25,5.4931640625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
21,4.614257812500002e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-258,-5.6689453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-267,-5.86669921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
6,1.318359375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
35,7.6904296875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
34,7.470703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
8,1.7578125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-262,-5.7568359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
